timestamp,fx,fy,fz,magnitude,magnitude_zero_mean
3585.572,3.2489914129229747,-0.6518813107030654,-0.4919368999815248,3.35005915739627,-10.378096946742888
3587.775,3.132958691630677,-1.1780939796327587,-8.218052009983372,8.873540129345384,-4.854615974793774
3589.55,2.3410110884676096,0.732252222330517,8.477083326614965,8.82482112905467,-4.903334975084489
3591.752,2.1684161497208483,0.2953396460974654,-0.4406248416465317,2.232353994330468,-11.49580210980869
3593.712,1.7719453086487635,0.4109698314877189,-1.37150265748188,2.2780926053861954,-11.450063498752963
3595.526,1.3473013577838873,0.5353957813389469,-1.8568283917336927,2.3557761497455947,-11.372379954393564
3597.731,0.9670034320054984,0.6250879362050523,-0.004117852560321822,1.151454524594529,-12.576701579544629
3599.481,0.4081997988049484,0.6417426565845471,-2.090817767304289,2.224854972599312,-11.503301131539846
3601.686,0.23717321892445353,0.48895548892609236,0.25043870942614,0.5983712502326389,-13.12978485390652
3603.423,-0.471400902967992,0.49656804203348315,-1.7630228615164736,1.8913086056796073,-11.836847498459552
3605.811,-2.1573638126711927,0.2352013218301349,-5.902382575364825,6.288692896618831,-7.439463207520327
3607.561,1.7822110205959265,0.3424628086471214,8.950144170271658,9.132285451401954,-4.595870652737204
3609.766,-3.9027467334636667,-0.13298117521759073,-7.064579734855508,8.072013558502903,-5.656142545636255
3611.498,1.9232072158827003,0.29272000030416834,8.783683879630043,8.996527857516702,-4.731628246622456
3613.692,-1.5079548817055701,-0.17708680772624852,0.5615643506670391,1.6188397643591619,-12.109316339779996
3615.659,-1.9053034935350133,-0.2410146069536237,-0.2643296843996641,1.9385921761155858,-11.789563928023572
3617.642,-1.9539157441815123,-0.14320224625826128,-0.06931411595969728,1.9603821222825613,-11.767773981856596
3619.428,-2.4669429697633607,-0.2471200616324351,-0.8397847043637281,2.6176543489562105,-11.110501755182948
3621.792,-5.3275157727870255,-0.31725419546919165,-4.802543733927356,7.1796588254681195,-6.5484972786710385
3623.779,-1.8826665955083222,0.0037853140777275307,1.0547255394653803,2.15798373535254,-11.570172368786618
3625.716,3.30330250304251,0.3831273036699548,8.253721412518843,8.89845554649212,-4.829700557647039
3627.454,-3.4324084862617417,0.21211192230295933,-0.4148150557330421,3.463883805009557,-10.264272299129601
3629.616,-2.045585237635567,0.15534929007266338,1.318526049840263,2.4386601465694246,-11.289495957569734
3631.48,-2.8957052138720103,0.20453018406539702,0.44630464485623644,2.9370272586170563,-10.791128845522103
3633.461,-2.3548996924848096,0.24151160165885732,0.9056093803706133,2.5345628351287965,-11.19359326901036
3635.731,-1.4463843232363285,0.3319703924929716,1.6771170423335517,2.239409191211242,-11.488746912927915
3637.674,-2.2160900909126955,0.24485477624367447,0.6670431381001958,2.327220595598392,-11.400935508540766
3639.689,-1.898237781821427,0.190108084719307,0.8541289242901771,2.0902114676556223,-11.637944636483535
3641.432,-2.596872403639284,0.041986427147376326,-0.2299941681388411,2.6073753964908377,-11.12078070764832
3643.628,-0.7472856632753562,0.06295727443263868,1.2928057486750433,1.4945722413948797,-12.233583862744279
3645.426,-1.706669696947821,0.013325466989374812,-0.30187552619246105,1.7332131593847386,-11.994942944754419
3647.612,-0.14209802725303877,0.08604283229043734,0.7081573264267851,0.7273802425895949,-13.000775861549563
3649.827,-4.467712524527735,0.09152156906139361,-5.947864806215893,7.439484333772541,-6.288671770366617
3651.703,5.609909002925038,0.16692260315525426,7.372867827405695,9.26596579839023,-4.462190305748928
3653.464,-0.15275497236746638,-0.05056575016027115,-1.9222770083348752,1.9289997079950878,-11.79915639614407
3655.817,-1.42502217513072,-0.368661465144244,-6.792170407501386,6.949832970657218,-6.77832313348194
3657.594,5.080538983382352,0.13756011737018034,7.5540415342487535,9.104633032072954,-4.623523072066204
3659.792,0.5959597440441167,-1.0744180403668375,-8.664406520176122,8.751084646422827,-4.977071457716331
3661.793,3.0680232696397063,-0.599208696330154,-0.9695758681585094,3.2729031774441055,-10.455252926695053
3663.563,4.335945110675736,0.33487151730286147,7.77273752865734,8.90662717448596,-4.821528929653198
3665.408,3.4591158816081617,-1.2242531184274246,-2.4582090342083927,4.416680884582544,-9.311475219556614
3667.6,3.664502263447346,-0.8843941065846823,-0.7640361307875541,3.8463594454654464,-9.88179665867371
3669.396,3.3621748771026114,-0.9259182959262141,-2.509619517708799,4.2964793399498395,-9.43167676418932
3671.673,2.9264086593923504,-0.2443675463335927,-0.23870476593791956,2.946279536084299,-10.781876568054859
3673.598,2.5538371374531157,0.06635362829976665,-1.547106089344128,2.9866409526940045,-10.741515151445153
3675.418,2.085913059707804,0.15897926546979008,-1.9399464804097146,2.853015956205455,-10.875140147933703
3677.57,1.7232641637370238,0.3976205089228111,-0.2397649323687432,1.7847208941260502,-11.943435210013108
3679.736,1.3927545573633213,0.46788171203053,-0.20687573913186874,1.4837372155979232,-12.244418888541235
3681.489,0.7561717716269891,0.527786587827477,-2.074157765218681,2.269908558843951,-11.458247545295206
3683.415,0.42795339446429015,0.5944885180447292,-0.9018519886968139,1.1618509867607485,-12.566305117378409
3685.571,0.15679655501786116,0.4116361752402563,0.14692321017286858,0.46434462430332607,-13.263811479835832
3687.407,-0.38221690048392487,0.43233385971623073,-1.2253831108444189,1.3544615511764877,-12.37369455296267
3689.484,-0.5539166104355326,0.2162031297446076,0.2144060002400252,0.6320896594366016,-13.096066444702556
3691.588,-0.8195567493919793,0.13490387977014687,0.36719010021602294,0.9081304377387859,-12.820025666400372
3693.651,-1.2025095744527814,0.0025774917931321584,0.30425949019441845,1.2404070934527585,-12.4877490106864
3695.549,-1.6675655170075032,-0.135781387386181,-0.3103366588250225,1.7016228079347362,-12.026533296204422
3697.808,-4.505563365306752,-0.4398882186475629,-5.861393692942521,7.40604745511164,-6.322108649027518
3699.708,2.534910772223922,0.3302121378171934,8.932026759351732,9.290635861386136,-4.437520242753022
3701.72,-1.78718590599847,-0.12702353056452592,0.2067524004165584,1.8035839306765455,-11.924572173462613
3703.532,-2.3519618153986235,-0.15955724750807332,-0.527330339625097,2.415628320626884,-11.312527783512273
3705.71,-1.6505998338587613,0.04359775724273396,1.201804794337412,2.0422329298254778,-11.68592317431368
3707.478,-2.9235913504728854,-0.03607248848153943,-0.29349648509632864,2.938507749819459,-10.789648354319699
3709.641,-1.902039615425597,0.09174574036661454,1.410338263413304,2.3696468084445463,-11.358509295694612
3711.524,-2.6353634538830373,0.21100962632995307,0.5774465370719746,2.7061245536084724,-11.022031550530686
3713.772,-6.844266408494733,0.22170770669695777,-4.051322516635224,7.956528835582372,-5.771627268556786
3715.555,4.30794741735474,0.251436930027262,8.2030432620283,9.268848377181644,-4.459307726957514
3717.761,-7.266588509380735,0.3434805900245358,-4.19712459117453,8.398639313259602,-5.3295167908795555
3719.538,4.531670564957338,0.23349463202208223,7.817322355942923,9.038865341911501,-4.689290762227657
3721.736,-1.618748514938396,0.11890746181987401,1.3096008323486314,2.085555100969508,-11.64260100316965
3723.509,-2.8197472634445564,0.1148373646378866,-0.1309006508862307,2.825118976330462,-10.903037127808696
3725.473,-1.8196355371001012,0.10955155917409795,0.47836921420239165,1.8846517283285162,-11.843504375810642
3727.396,-1.673506383390091,-0.022468950743311844,0.1349362927821529,1.6790879286400335,-12.049068175499125
3729.601,-0.4961865450510814,0.06284787233101934,0.870181463503938,1.0036766022838832,-12.724479501855274
3731.785,-5.251250290545974,-0.005330652902082594,-5.9554480828464555,7.9399634695191805,-5.7881926346199775
3733.554,5.440929083508624,0.1644033033881257,7.31163250543819,9.115410447835865,-4.612745656303293
3735.729,0.6288291301577615,0.014796012049313134,-0.3149619251056288,0.7034529203676492,-13.024703183771509
3737.477,-0.006199082858015181,-0.06959824915561819,-2.1766760325950667,2.1777972577325944,-11.550358846406564
3739.418,1.048815825427786,-0.18906970424005634,-1.4670036293355597,1.8132461601263339,-11.914909944012823
3741.793,0.09230654288500784,-0.7188112838160508,-7.169159366402004,7.205696092708202,-6.522460011430956
3743.533,4.782826667596507,0.22301753866555435,7.713323625238197,9.07857527933114,-4.649580824808018
3745.731,3.1580499218368563,-0.6614298993010012,-1.027934392285622,3.3863576207108896,-10.341798483428269
3747.663,3.251600119653171,-1.0020172493709012,-2.0573553530570603,3.976135429649987,-9.75202067448917
3749.68,3.598223615687854,-1.018890224433811,-1.435962917751354,4.005913126753692,-9.722242977385466
3751.499,3.5133992061190686,-1.0621010019904298,-2.205012525976217,4.2818352093114465,-9.44632089482771
3753.436,3.1200365755071617,-0.595478701791387,-1.4967922733785954,3.511354471772321,-10.216801632366836
3755.666,2.7549219379564454,-0.0481752016122482,-0.21027444604073509,2.763355039972572,-10.964801064166586
3757.526,2.3223923819608006,0.03067712854897664,-1.6912066014366616,2.8730867078368023,-10.855069396302355
3759.382,1.9796630759647207,0.31206386569407896,-1.5454589412929973,2.530789025152532,-11.197367078986627
3761.605,1.5343071983682486,0.517090874124671,0.09743675283630182,1.6220281970024204,-12.106127907136738
3763.49,1.0955458785314236,0.481336527712204,-1.2524987224473279,1.732240940114688,-11.99591516402447
3765.709,0.7706950906782815,0.6327700089409837,0.29973354979740385,1.0412535752087144,-12.686902528930444
3767.649,0.2650578216104533,0.5182764560468853,-0.7953475051823364,0.985618479782702,-12.742537624356457
3769.49,-0.21839326055059205,0.5230133424421968,-1.2632944546641038,1.3846123832363888,-12.343543720902769
3771.438,-0.4634669344955331,0.37518429819797716,-0.4788724091976917,0.7647768571784824,-12.963379246960676
3773.647,-0.6445367410459795,0.19119815837817938,0.6605132317220761,0.9424765650165103,-12.785679539122647
3775.437,-1.5121950669413815,0.02654411254036143,-1.0799160914501318,1.8584018066514394,-11.869754297487718
3777.773,-3.7237797602472433,-0.21003757871367468,-5.648810482305118,6.769025879127594,-6.959130225011564
3779.56,2.1147286317774805,0.25272460015769277,9.011170134625395,9.259434869620769,-4.468721234518389
3781.493,-1.8873761474002677,-0.12406553085807653,-0.16741584753714456,1.8988441336057982,-11.82931197053336
3783.768,-4.884449532660241,-0.5406572977722689,-5.737193862783428,7.5541744069023915,-6.1739816972367665
3785.788,-1.5184534793942173,-0.131536977995042,0.9873199234949137,1.8159855662957443,-11.912170537843414
3787.749,2.7759583895452042,0.37284544980446216,8.596368417145422,9.041156379204022,-4.686999724935136
3789.474,-3.0687446704093158,-0.11737498517598405,-0.8824627105691203,3.1952638662332165,-10.53289223790594
3791.418,-2.4688707033683848,0.07487875334161431,0.514478060487793,2.523017449875442,-11.205138654263717
3793.392,-2.473527333031546,0.1596647280074529,0.7250499544390125,2.582542880390539,-11.145613223748619
3795.625,-1.771638599728392,0.2591113932067076,1.7497169589951111,2.503467890493545,-11.224688213645614
3797.576,-2.5630970397555526,0.19958800788603684,0.8384894630956001,2.7041387515839386,-11.02401735255522
3799.512,-2.458946735779997,0.2375384830974332,0.7863916167860401,2.592538399967625,-11.135617704171533
3801.853,-6.608603462201998,0.2860741287876899,-3.458328644892564,7.464282627545283,-6.263873476593875
3803.625,4.612727905018202,0.2303466379089209,7.778243074596692,9.046070065328975,-4.6820860388101835
3805.779,-7.500337906483617,0.1607130881180288,-4.581493087862977,8.790391135908784,-4.937764968230374
3807.562,4.9964684791647445,0.22842733330622594,7.369639183923321,8.906652458196977,-4.821503645942181
3809.763,-6.90248796375173,-0.03796924202439664,-4.7814406974690105,8.396901624795323,-5.331254479343835
3811.53,5.054112554623442,0.11355950517804303,7.15767962627789,8.76295196314873,-4.965204140990428
3813.419,-1.6067016228389015,0.03448551166023872,-0.6324789903498989,1.7270521209800402,-12.001103983159117
3815.602,-0.2654303605550119,0.02727244049421483,0.08275050868509126,0.27936483136306806,-13.44879127277609
3817.784,-4.40455622449951,0.06708714344479336,-6.800433742183418,8.102500558557198,-5.62565554558196
3819.531,5.232011746950441,0.08166769510031402,7.131971887034926,8.84565653471278,-4.882499569426377
3821.699,1.026652623255397,-0.11865462740971738,-0.7871580566685665,1.2991198311245815,-12.429036273014576
3823.462,0.8325041609298571,-0.3320029146687457,-2.721179751001711,2.864979642262018,-10.86317646187714
3825.655,2.1822589448368714,-0.3743212632018711,-0.8722689759015401,2.3797528604302385,-11.348403243708919
3827.421,2.3287004503531845,-0.699325526881684,-2.8077038783113855,3.714175958178108,-10.01398014596105
3829.626,3.221274375317866,-0.6857625841935157,-0.7152181904802468,3.3702249157813062,-10.357931188357853
3831.578,3.3184975277860795,-0.967838925774164,-1.6632199714322233,3.8360707372957834,-9.892085366843375
3833.601,3.5267561260074713,-1.1549735331967477,-1.1912948742890013,3.897583368219781,-9.830572735919377
3835.426,3.3047059824067246,-0.8665276798770728,-2.0594851868600994,3.989164208834241,-9.738991895304917
3837.595,2.991932174166052,-0.26666161188936566,-0.43221796817408986,3.0347288053593804,-10.693427298779778
3839.372,2.665794396749447,-0.17335324070042912,-2.121741871356681,3.4114952265055627,-10.316660877633595
3841.556,2.2307635590745023,0.2970536933696138,-0.08766348422101267,2.252161592715993,-11.475994511423165
3843.447,1.7494437411670525,0.38585510403265244,-1.30034833579891,2.2136719177040702,-11.514484186435087
3845.656,1.3113386470503472,0.5680344906293873,0.18375539778098116,1.4408463748804274,-12.28730972925873
3847.597,0.9431667423453126,0.5530438463664485,-0.8886155419971171,1.4089210699499441,-12.319235034189214
3849.583,0.5530991781107815,0.5990620899298037,-0.6293542877974048,1.0299907319907615,-12.698165372148397
3851.779,-0.9463840397002965,0.6550505909368234,-7.629446059017663,7.715774827892938,-6.01238127624622
3853.558,1.618632954269733,0.38199560664314103,9.014986838684104,9.167108649175608,-4.56104745496355
3855.752,-0.5132116311572401,0.34280093847882687,0.28331976301569384,0.6790940655699388,-13.04906203856922
3857.53,-1.3799552680415164,0.15075642733094416,-1.3464461132858752,1.9338875815723526,-11.794268522566805
3859.46,-1.4837555412373646,0.014287704597849726,-0.42519520195728866,1.543543198107121,-12.184612906032037
3861.382,-1.6274488871136281,-0.037232995861935236,-0.3315367817615602,1.661292513017817,-12.06686359112134
3863.603,-1.3855111984022654,-0.11165075627574167,1.036067596414597,1.7336502636389346,-11.994505840500224
3865.356,-2.221573678562039,-0.20441660064816758,-0.7979871632268623,2.3693795113014455,-11.358776592837712
3867.51,-1.4482923107058352,-0.1511604905833508,1.0053385530958252,1.7694930679445608,-11.958663036194597
3869.718,-1.433229579635252,-0.09631223152501572,1.1831746977862414,1.8610011927358707,-11.867154911403286
3871.683,-2.0440112216717266,0.003860521627485791,0.3260958280076167,2.069863586565828,-11.65829251757333
3873.694,-2.109227599504554,0.07402141946473717,0.685561345206855,2.219079672993548,-11.50907643114561
3875.478,-2.9108489395540995,0.024851357518263506,0.023205010686169203,2.911047511016382,-10.817108593122775
3877.426,-2.3463449455986893,0.16842803176643714,0.9711207096175523,2.5449514805334363,-11.183204623605722
3879.465,-2.121758951038821,0.14616947858979346,1.2691905386557973,2.476705712473317,-11.251450391665841
3881.457,-2.126987055934939,0.3224375987308141,1.1470288847902168,2.4379735855281868,-11.29018251861097
3883.759,-6.662692850341446,0.4070084208577327,-3.4927309036888055,7.533677789647162,-6.194478314491996
